frame_number,landmark,x,y,z
10,LEFT_ELBOW,0.6311413645744324,0.4886843264102936,0.13430973887443542
10,RIGHT_ELBOW,0.5827547907829285,0.5865814685821533,-0.519996702671051
10,LEFT_WRIST,0.6591423749923706,0.6621742844581604,0.10588685423135757
10,RIGHT_WRIST,0.6147716641426086,0.8210539221763611,-0.5089050531387329
10,LEFT_PINKY,0.6840924024581909,0.6792144775390625,0.10021097958087921
10,RIGHT_PINKY,0.641304075717926,0.8591404557228088,-0.5909682512283325
10,LEFT_INDEX,0.6879302859306335,0.6859794855117798,0.03688771277666092
10,RIGHT_INDEX,0.650457501411438,0.8415684103965759,-0.5710777640342712
10,LEFT_THUMB,0.6769669055938721,0.682919442653656,0.07792721688747406
10,RIGHT_THUMB,0.6437171697616577,0.8273661136627197,-0.5049999952316284
10,LEFT_HIP,0.463777631521225,0.38236549496650696,0.15557435154914856
10,RIGHT_HIP,0.4345150589942932,0.4415082335472107,-0.15556634962558746
10,LEFT_KNEE,0.3162528872489929,0.43977656960487366,0.4644221365451813
10,RIGHT_KNEE,0.289402037858963,0.4812473654747009,0.09986724704504013
10,LEFT_ANKLE,0.1786767840385437,0.46664589643478394,0.7932010889053345
10,RIGHT_ANKLE,0.12616044282913208,0.5198380947113037,0.3553065061569214
10,LEFT_HEEL,0.1416061520576477,0.4454357624053955,0.8259791135787964
10,RIGHT_HEEL,0.09229601919651031,0.5036289095878601,0.37320294976234436
10,LEFT_FOOT_INDEX,0.16988065838813782,0.574327826499939,0.7977225184440613
10,RIGHT_FOOT_INDEX,0.13256347179412842,0.6515674591064453,0.2807184159755707
11,NOSE,0.7994886636734009,0.4478569030761719,-0.32428643107414246
11,LEFT_EYE_INNER,0.8117343187332153,0.42247360944747925,-0.30969128012657166
11,LEFT_EYE,0.8117027282714844,0.41926664113998413,-0.3097347617149353
11,LEFT_EYE_OUTER,0.811349093914032,0.4152582883834839,-0.30982184410095215
11,RIGHT_EYE_INNER,0.809796929359436,0.42043012380599976,-0.3609398901462555
11,RIGHT_EYE,0.8085209131240845,0.41592133045196533,-0.3610478639602661
11,RIGHT_EYE_OUTER,0.8068078756332397,0.4104229807853699,-0.36104246973991394
11,LEFT_EAR,0.7931090593338013,0.37783944606781006,-0.1926911175251007
11,RIGHT_EAR,0.7867873907089233,0.3710095286369324,-0.42527541518211365
11,MOUTH_LEFT,0.7799876928329468,0.45030343532562256,-0.2708005905151367
11,MOUTH_RIGHT,0.7765312790870667,0.44627854228019714,-0.33796581625938416
11,LEFT_SHOULDER,0.6980153918266296,0.33345142006874084,-0.012170271947979927
11,RIGHT_SHOULDER,0.6660394072532654,0.40698114037513733,-0.4793020784854889
11,LEFT_ELBOW,0.6306805610656738,0.49909523129463196,0.15026339888572693
11,RIGHT_ELBOW,0.5801641345024109,0.5956500172615051,-0.5105737447738647
11,LEFT_WRIST,0.6591275930404663,0.6647781729698181,0.13842836022377014
11,RIGHT_WRIST,0.6147497892379761,0.8240817785263062,-0.4908832609653473
11,LEFT_PINKY,0.683984100818634,0.6801791191101074,0.13587717711925507
11,RIGHT_PINKY,0.641318678855896,0.861281156539917,-0.5692853331565857
11,LEFT_INDEX,0.6878810524940491,0.6863319873809814,0.07408564537763596
11,RIGHT_INDEX,0.6504597067832947,0.8439088463783264,-0.5514480471611023
11,LEFT_THUMB,0.6769334673881531,0.683745265007019,0.1114516481757164
11,RIGHT_THUMB,0.6437257528305054,0.8310992121696472,-0.48738527297973633
11,LEFT_HIP,0.4661981463432312,0.398733526468277,0.15519315004348755
11,RIGHT_HIP,0.43614792823791504,0.4591788351535797,-0.15519404411315918
11,LEFT_KNEE,0.31684353947639465,0.4470681846141815,0.4673348367214203
11,RIGHT_KNEE,0.2898769974708557,0.4919852018356323,0.0986008271574974
11,LEFT_ANKLE,0.1827826201915741,0.4694764018058777,0.793316662311554
11,RIGHT_ANKLE,0.12615272402763367,0.5268814563751221,0.34927910566329956
11,LEFT_HEEL,0.14272429049015045,0.44474995136260986,0.8258246183395386
11,RIGHT_HEEL,0.09286866337060928,0.5078682899475098,0.36843404173851013
11,LEFT_FOOT_INDEX,0.1715870052576065,0.5725641250610352,0.8005708456039429
11,RIGHT_FOOT_INDEX,0.1325501799583435,0.6521561741828918,0.27705714106559753
12,NOSE,0.8057905435562134,0.4692278504371643,-0.30454081296920776
12,LEFT_EYE_INNER,0.8175724148750305,0.4431317150592804,-0.2919729948043823
12,LEFT_EYE,0.817498505115509,0.43998414278030396,-0.2920161485671997
12,LEFT_EYE_OUTER,0.8171529769897461,0.43623653054237366,-0.2921350300312042
12,RIGHT_EYE_INNER,0.8155859112739563,0.4420309364795685,-0.33894985914230347
12,RIGHT_EYE,0.8143231272697449,0.4382284879684448,-0.3390564024448395
12,RIGHT_EYE_OUTER,0.8127177953720093,0.43350207805633545,-0.33903294801712036
12,LEFT_EAR,0.7987397909164429,0.4006239175796509,-0.18594494462013245
12,RIGHT_EAR,0.7936782836914062,0.3976200222969055,-0.39829719066619873
12,MOUTH_LEFT,0.7871025204658508,0.47144871950149536,-0.25533226132392883
12,MOUTH_RIGHT,0.7845309972763062,0.46866315603256226,-0.31656020879745483
12,LEFT_SHOULDER,0.7017107009887695,0.34564587473869324,-0.010235926136374474
12,RIGHT_SHOULDER,0.6761429309844971,0.4322771728038788,-0.4462488293647766
12,LEFT_ELBOW,0.6279124617576599,0.49911871552467346,0.177358478307724
12,RIGHT_ELBOW,0.5771424770355225,0.6038506031036377,-0.45733118057250977
12,LEFT_WRIST,0.6584035158157349,0.6678240895271301,0.22010724246501923
12,RIGHT_WRIST,0.6147447824478149,0.8261646032333374,-0.42309385538101196
12,LEFT_PINKY,0.6834073662757874,0.6808774471282959,0.22674362361431122
12,RIGHT_PINKY,0.6416658163070679,0.8622912168502808,-0.4926987588405609
12,LEFT_INDEX,0.687857449054718,0.6869671940803528,0.16884931921958923
12,RIGHT_INDEX,0.6507921814918518,0.8464149236679077,-0.4744330942630768
12,LEFT_THUMB,0.6767836213111877,0.6853646039962769,0.19676335155963898
12,RIGHT_THUMB,0.6443766355514526,0.8332282304763794,-0.41888707876205444
12,LEFT_HIP,0.4682854115962982,0.40398338437080383,0.14835099875926971
12,RIGHT_HIP,0.4409017562866211,0.4759034514427185,-0.1483335793018341
12,LEFT_KNEE,0.31667616963386536,0.4516623616218567,0.4514687955379486
12,RIGHT_KNEE,0.29034513235092163,0.5039805173873901,0.09757180511951447
12,LEFT_ANKLE,0.18206045031547546,0.4695240557193756,0.7806383371353149
12,RIGHT_ANKLE,0.1269681304693222,0.533253014087677,0.3457620441913605
12,LEFT_HEEL,0.14345160126686096,0.44520294666290283,0.8159064054489136
12,RIGHT_HEEL,0.09429918229579926,0.5097096562385559,0.36665773391723633
12,LEFT_FOOT_INDEX,0.17148807644844055,0.574428379535675,0.7646669149398804
12,RIGHT_FOOT_INDEX,0.1324969232082367,0.6535515785217285,0.2747844159603119
13,NOSE,0.8128089904785156,0.4954279661178589,-0.28523242473602295
13,LEFT_EYE_INNER,0.8244296312332153,0.46700429916381836,-0.27532804012298584
13,LEFT_EYE,0.8241626024246216,0.4634077250957489,-0.27537307143211365
13,LEFT_EYE_OUTER,0.8236395120620728,0.45940962433815,-0.2754986584186554
13,RIGHT_EYE_INNER,0.822169303894043,0.467276006937027,-0.31885582208633423
13,RIGHT_EYE,0.8206250071525574,0.46422654390335083,-0.3189438581466675
13,RIGHT_EYE_OUTER,0.8189197778701782,0.46063002943992615,-0.31891483068466187
13,LEFT_EAR,0.8047601580619812,0.4263281524181366,-0.18199768662452698
13,RIGHT_EAR,0.8008909225463867,0.4291774034500122,-0.37870821356773376
13,MOUTH_LEFT,0.7941794395446777,0.49735280871391296,-0.24079160392284393
13,MOUTH_RIGHT,0.7927472591400146,0.49638617038726807,-0.29732266068458557
13,LEFT_SHOULDER,0.7074397802352905,0.36227908730506897,-0.011390123516321182
13,RIGHT_SHOULDER,0.6832926869392395,0.4584064185619354,-0.4227539896965027
13,LEFT_ELBOW,0.627712607383728,0.49755769968032837,0.18681949377059937
13,RIGHT_ELBOW,0.5744170546531677,0.6086208820343018,-0.4170866906642914
13,LEFT_WRIST,0.657349169254303,0.6677535176277161,0.25005319714546204
13,RIGHT_WRIST,0.6140055656433105,0.825592041015625,-0.3791126608848572
13,LEFT_PINKY,0.6824009418487549,0.680881917476654,0.25725966691970825
13,RIGHT_PINKY,0.6413214802742004,0.8615040183067322,-0.44268932938575745
13,LEFT_INDEX,0.6875697374343872,0.6869595050811768,0.20209071040153503
13,RIGHT_INDEX,0.6506567597389221,0.8463311195373535,-0.43061938881874084
13,LEFT_THUMB,0.6764565110206604,0.6853479146957397,0.22844648361206055
13,RIGHT_THUMB,0.6443749666213989,0.8308372497558594,-0.3768036663532257
13,LEFT_HIP,0.47583213448524475,0.41272294521331787,0.1395813673734665
13,RIGHT_HIP,0.44834861159324646,0.4913215637207031,-0.1395484060049057
13,LEFT_KNEE,0.3191627860069275,0.456102192401886,0.4063282907009125
13,RIGHT_KNEE,0.29351603984832764,0.5132320523262024,0.08453329652547836
13,LEFT_ANKLE,0.18476727604866028,0.47093290090560913,0.6920455694198608
13,RIGHT_ANKLE,0.12927092611789703,0.5350077152252197,0.3006318211555481
13,LEFT_HEEL,0.14387772977352142,0.44526800513267517,0.720478355884552
13,RIGHT_HEEL,0.09748166054487228,0.5096311569213867,0.31824278831481934
13,LEFT_FOOT_INDEX,0.17388466000556946,0.5740247368812561,0.6986541748046875
13,RIGHT_FOOT_INDEX,0.1324843317270279,0.6538546085357666,0.2425684928894043
14,NOSE,0.8182123899459839,0.5162026286125183,-0.297079473733902
14,LEFT_EYE_INNER,0.8296509981155396,0.4876701235771179,-0.28542688488960266
14,LEFT_EYE,0.8292691111564636,0.4842337369918823,-0.28547728061676025
14,LEFT_EYE_OUTER,0.8286650776863098,0.48044729232788086,-0.28558945655822754
14,RIGHT_EYE_INNER,0.8273350596427917,0.4875966012477875,-0.33099839091300964
14,RIGHT_EYE,0.8256627321243286,0.48436135053634644,-0.3310859203338623
14,RIGHT_EYE_OUTER,0.8238416910171509,0.4807022213935852,-0.33105629682540894
14,LEFT_EAR,0.8104547262191772,0.44868361949920654,-0.1832239329814911
14,RIGHT_EAR,0.8067430257797241,0.4504268169403076,-0.383189857006073
14,MOUTH_LEFT,0.7996096014976501,0.5181133151054382,-0.2489514797925949
14,MOUTH_RIGHT,0.7984940409660339,0.5170640349388123,-0.30857208371162415
14,LEFT_SHOULDER,0.711722195148468,0.3819177746772766,-0.011845688335597515
14,RIGHT_SHOULDER,0.6913483738899231,0.481242299079895,-0.42710256576538086
14,LEFT_ELBOW,0.6239551305770874,0.49727359414100647,0.2062027007341385
14,RIGHT_ELBOW,0.5742330551147461,0.6100053787231445,-0.4148794114589691
14,LEFT_WRIST,0.6523529887199402,0.6640405654907227,0.2879165709018707
14,RIGHT_WRIST,0.6133831739425659,0.8254496455192566,-0.3693246841430664
14,LEFT_PINKY,0.6785928606987,0.6799226999282837,0.2993229031562805
14,RIGHT_PINKY,0.6399497985839844,0.8610484004020691,-0.42919009923934937
14,LEFT_INDEX,0.6849855780601501,0.6853264570236206,0.2452050894498825
14,RIGHT_INDEX,0.6501647233963013,0.8459144830703735,-0.4178289473056793
14,LEFT_THUMB,0.6737440228462219,0.6826308369636536,0.26717814803123474
14,RIGHT_THUMB,0.6435283422470093,0.8305991291999817,-0.3666558861732483
14,LEFT_HIP,0.48025864362716675,0.4256044924259186,0.13829830288887024
14,RIGHT_HIP,0.45710164308547974,0.5037245154380798,-0.1383012980222702
14,LEFT_KNEE,0.32255199551582336,0.46302059292793274,0.3959807753562927
14,RIGHT_KNEE,0.3002491593360901,0.527823269367218,0.07313908636569977
14,LEFT_ANKLE,0.1840985268354416,0.47127997875213623,0.6741995215415955
14,RIGHT_ANKLE,0.13232958316802979,0.5353478193283081,0.2800709307193756
14,LEFT_HEEL,0.14479544758796692,0.4460252523422241,0.7014982104301453
14,RIGHT_HEEL,0.1012699156999588,0.50710129737854,0.2969627380371094
14,LEFT_FOOT_INDEX,0.17541876435279846,0.5740772485733032,0.6835194826126099
14,RIGHT_FOOT_INDEX,0.13240930438041687,0.6543240547180176,0.22332389652729034
15,NOSE,0.8221874237060547,0.540992259979248,-0.3008565902709961
15,LEFT_EYE_INNER,0.8335701823234558,0.5129424333572388,-0.2892569899559021
15,LEFT_EYE,0.8331518173217773,0.5092802047729492,-0.28931814432144165
15,LEFT_EYE_OUTER,0.8325084447860718,0.5051697492599487,-0.28942570090293884
15,RIGHT_EYE_INNER,0.8313452005386353,0.5134813785552979,-0.336264431476593
15,RIGHT_EYE,0.829694390296936,0.5104208588600159,-0.3363628685474396
15,RIGHT_EYE_OUTER,0.8278470039367676,0.5069313645362854,-0.3363345265388489
15,LEFT_EAR,0.8145114183425903,0.47196337580680847,-0.18492285907268524
15,RIGHT_EAR,0.8112748861312866,0.4758867919445038,-0.39244359731674194
15,MOUTH_LEFT,0.8038128614425659,0.5421788692474365,-0.2522355318069458
15,MOUTH_RIGHT,0.8033100962638855,0.5421063303947449,-0.31373006105422974
15,LEFT_SHOULDER,0.7169056534767151,0.3965218961238861,-0.005974483676254749
15,RIGHT_SHOULDER,0.6984612941741943,0.4974730908870697,-0.4383683204650879
15,LEFT_ELBOW,0.622192919254303,0.49483567476272583,0.21646645665168762
15,RIGHT_ELBOW,0.574100136756897,0.6063937544822693,-0.4350462555885315
15,LEFT_WRIST,0.6515823006629944,0.6629960536956787,0.26990121603012085
15,RIGHT_WRIST,0.6129895448684692,0.824750542640686,-0.3948245644569397
15,LEFT_PINKY,0.6771725416183472,0.6792346239089966,0.2789303660392761
15,RIGHT_PINKY,0.6385210752487183,0.860528826713562,-0.4563382565975189
15,LEFT_INDEX,0.6842688322067261,0.6847102642059326,0.2221028357744217
15,RIGHT_INDEX,0.6495930552482605,0.8446568846702576,-0.4439469277858734
15,LEFT_THUMB,0.6735824942588806,0.6820695400238037,0.24722330272197723
15,RIGHT_THUMB,0.6428455710411072,0.8294207453727722,-0.3912269175052643
15,LEFT_HIP,0.4866445064544678,0.4369453489780426,0.13910257816314697
15,RIGHT_HIP,0.4634341299533844,0.5166181921958923,-0.139162078499794
15,LEFT_KNEE,0.3249354958534241,0.46802303194999695,0.3979261517524719
15,RIGHT_KNEE,0.303326278924942,0.531444787979126,0.06678427755832672
15,LEFT_ANKLE,0.1852465122938156,0.47125884890556335,0.6902176737785339
15,RIGHT_ANKLE,0.13580718636512756,0.5356455445289612,0.2850649952888489
15,LEFT_HEEL,0.1505529135465622,0.44617322087287903,0.7179810404777527
15,RIGHT_HEEL,0.10505266487598419,0.5068548917770386,0.30315059423446655
15,LEFT_FOOT_INDEX,0.1772228330373764,0.5741623640060425,0.7047473788261414
15,RIGHT_FOOT_INDEX,0.1330697238445282,0.6544288992881775,0.22481206059455872
16,NOSE,0.8258066177368164,0.5625555515289307,-0.262479305267334
16,LEFT_EYE_INNER,0.837338924407959,0.5347638726234436,-0.2530018389225006
16,LEFT_EYE,0.8368738889694214,0.5308598279953003,-0.25304874777793884
16,LEFT_EYE_OUTER,0.836206316947937,0.5266146063804626,-0.25318148732185364
16,RIGHT_EYE_INNER,0.8353403806686401,0.5356714725494385,-0.2952805161476135
16,RIGHT_EYE,0.8337677121162415,0.5325494408607483,-0.295321524143219
16,RIGHT_EYE_OUTER,0.8319903612136841,0.5290452837944031,-0.2952794134616852
16,LEFT_EAR,0.8185545206069946,0.49305054545402527,-0.1648510843515396
16,RIGHT_EAR,0.815582275390625,0.4984706938266754,-0.35499271750450134
16,MOUTH_LEFT,0.8070929646492004,0.5621906518936157,-0.21973633766174316
16,MOUTH_RIGHT,0.8071200251579285,0.5627409219741821,-0.27469828724861145
16,LEFT_SHOULDER,0.7211125493049622,0.4122451841831207,0.0014771610731258988
16,RIGHT_SHOULDER,0.7054465413093567,0.5184280872344971,-0.3966824412345886
16,LEFT_ELBOW,0.6220507025718689,0.49230656027793884,0.2148253619670868
16,RIGHT_ELBOW,0.5735014081001282,0.6051543951034546,-0.3807982802391052
16,LEFT_WRIST,0.6515518426895142,0.6625521183013916,0.275017112493515
16,RIGHT_WRIST,0.6124778985977173,0.8245947360992432,-0.34240514039993286
16,LEFT_PINKY,0.6757931709289551,0.6781595945358276,0.2809986472129822
16,RIGHT_PINKY,0.6382318735122681,0.8605303168296814,-0.3992287516593933
16,LEFT_INDEX,0.6837473511695862,0.6842296123504639,0.2276720553636551
16,RIGHT_INDEX,0.6491168737411499,0.8444344997406006,-0.39250704646110535
16,LEFT_THUMB,0.6735442280769348,0.6816669702529907,0.2538362145423889
16,RIGHT_THUMB,0.6423302888870239,0.8285667300224304,-0.34144389629364014
16,LEFT_HIP,0.4931822717189789,0.44547775387763977,0.13673292100429535
16,RIGHT_HIP,0.4723730981349945,0.5292522311210632,-0.1367519199848175
16,LEFT_KNEE,0.3263413608074188,0.4733116924762726,0.3568305969238281
16,RIGHT_KNEE,0.30278486013412476,0.5295059680938721,0.05438541620969772
16,LEFT_ANKLE,0.1848074346780777,0.4735126495361328,0.6093254089355469
16,RIGHT_ANKLE,0.13725899159908295,0.5345930457115173,0.24649980664253235
16,LEFT_HEEL,0.15179970860481262,0.44852638244628906,0.6333597898483276
16,RIGHT_HEEL,0.1046486496925354,0.5041072368621826,0.26202642917633057
16,LEFT_FOOT_INDEX,0.17825788259506226,0.5742021203041077,0.612588107585907
16,RIGHT_FOOT_INDEX,0.13556765019893646,0.6522645950317383,0.18862679600715637
17,NOSE,0.8266779780387878,0.5878568291664124,-0.2250756025314331
17,LEFT_EYE_INNER,0.8388692140579224,0.5610236525535583,-0.2168487310409546
17,LEFT_EYE,0.8384629487991333,0.5568048357963562,-0.2169024646282196
17,LEFT_EYE_OUTER,0.8378689885139465,0.5522280931472778,-0.21703486144542694
17,RIGHT_EYE_INNER,0.8372772932052612,0.5623923540115356,-0.2570042014122009
17,RIGHT_EYE,0.8360408544540405,0.5593322515487671,-0.2570491433143616
17,RIGHT_EYE_OUTER,0.8346372842788696,0.5557553768157959,-0.25699582695961
17,LEFT_EAR,0.8215183019638062,0.5172053575515747,-0.13821513950824738
17,RIGHT_EAR,0.8191810846328735,0.5242869257926941,-0.3187376856803894
17,MOUTH_LEFT,0.807681679725647,0.584883987903595,-0.186158686876297
17,MOUTH_RIGHT,0.8081148862838745,0.585607647895813,-0.23823454976081848
17,LEFT_SHOULDER,0.7231969237327576,0.4291774034500122,0.011906323954463005
17,RIGHT_SHOULDER,0.7118398547172546,0.5394060611724854,-0.360029935836792
17,LEFT_ELBOW,0.6202956438064575,0.4920250475406647,0.21297112107276917
17,RIGHT_ELBOW,0.5744425654411316,0.609802782535553,-0.34485894441604614
17,LEFT_WRIST,0.6512141823768616,0.662261962890625,0.2741444706916809
17,RIGHT_WRIST,0.6121097803115845,0.8245947360992432,-0.31009966135025024
17,LEFT_PINKY,0.6754650473594666,0.6781672835350037,0.2797028720378876
17,RIGHT_PINKY,0.6378024816513062,0.861936628818512,-0.36483821272850037
17,LEFT_INDEX,0.6835461258888245,0.6842339634895325,0.22850966453552246
17,RIGHT_INDEX,0.648727297782898,0.8444559574127197,-0.3582431674003601
17,LEFT_THUMB,0.6734898686408997,0.6816867589950562,0.25406065583229065
17,RIGHT_THUMB,0.6418705582618713,0.828619122505188,-0.30947813391685486
17,LEFT_HIP,0.49616456031799316,0.45300886034965515,0.13203775882720947
17,RIGHT_HIP,0.47664517164230347,0.5416263341903687,-0.1320113241672516
17,LEFT_KNEE,0.32859066128730774,0.47731345891952515,0.3280588388442993
17,RIGHT_KNEE,0.3037245273590088,0.5347815752029419,0.04958672076463699
17,LEFT_ANKLE,0.1847684681415558,0.4749310314655304,0.5598164796829224
17,RIGHT_ANKLE,0.13935592770576477,0.534233808517456,0.22912971675395966
17,LEFT_HEEL,0.15394417941570282,0.45011430978775024,0.5817240476608276
17,RIGHT_HEEL,0.10724897682666779,0.5023606419563293,0.24313056468963623
17,LEFT_FOOT_INDEX,0.18340077996253967,0.5722939372062683,0.5599806308746338
17,RIGHT_FOOT_INDEX,0.1363600194454193,0.6509089469909668,0.17406228184700012
18,NOSE,0.8268479108810425,0.611657440662384,-0.22604568302631378
18,LEFT_EYE_INNER,0.8394359350204468,0.5857840776443481,-0.21825110912322998
18,LEFT_EYE,0.8391975164413452,0.5814042091369629,-0.21830427646636963
18,LEFT_EYE_OUTER,0.8387977480888367,0.5766677260398865,-0.21843957901000977
18,RIGHT_EYE_INNER,0.8379497528076172,0.5876868963241577,-0.25862833857536316
18,RIGHT_EYE,0.8369383811950684,0.5848556756973267,-0.2586732804775238
18,RIGHT_EYE_OUTER,0.8358209729194641,0.5814674496650696,-0.25862547755241394
18,LEFT_EAR,0.8236445188522339,0.5411111116409302,-0.14063404500484467
18,RIGHT_EAR,0.8213597536087036,0.5495657324790955,-0.32241618633270264
18,MOUTH_LEFT,0.8084996938705444,0.607330322265625,-0.18742699921131134
18,MOUTH_RIGHT,0.8087571859359741,0.6086975336074829,-0.23980343341827393
18,LEFT_SHOULDER,0.72710120677948,0.4465550184249878,0.009200499393045902
18,RIGHT_SHOULDER,0.7164347767829895,0.5629770159721375,-0.3611988425254822
18,LEFT_ELBOW,0.6211310625076294,0.49175533652305603,0.22267894446849823
18,RIGHT_ELBOW,0.5749863386154175,0.6151528358459473,-0.34021443128585815
18,LEFT_WRIST,0.6519169807434082,0.6627982258796692,0.3020520806312561
18,RIGHT_WRIST,0.6118879318237305,0.8245777487754822,-0.3020290434360504
18,LEFT_PINKY,0.6756538152694702,0.6781765818595886,0.3092776834964752
18,RIGHT_PINKY,0.6374205350875854,0.8619515299797058,-0.35571521520614624
18,LEFT_INDEX,0.6832901835441589,0.6849515438079834,0.2588379979133606
18,RIGHT_INDEX,0.6479508876800537,0.844441831111908,-0.35079678893089294
18,LEFT_THUMB,0.6734303832054138,0.6829259395599365,0.28280961513519287
18,RIGHT_THUMB,0.6415425539016724,0.8286125063896179,-0.3019186854362488
18,LEFT_HIP,0.49748048186302185,0.46602633595466614,0.13024911284446716
18,RIGHT_HIP,0.476788192987442,0.555450439453125,-0.13020339608192444
18,LEFT_KNEE,0.33304518461227417,0.4838394224643707,0.3292052149772644
18,RIGHT_KNEE,0.30626142024993896,0.5376294255256653,0.056059908121824265
18,LEFT_ANKLE,0.18839940428733826,0.4765089154243469,0.5676547288894653
18,RIGHT_ANKLE,0.1419757902622223,0.5341651439666748,0.2524653971195221
18,LEFT_HEEL,0.16013191640377045,0.4508703052997589,0.590553343296051
18,RIGHT_HEEL,0.11012856662273407,0.5001910328865051,0.26830416917800903
18,LEFT_FOOT_INDEX,0.18793685734272003,0.5705880522727966,0.5719839334487915
18,RIGHT_FOOT_INDEX,0.13751359283924103,0.6508494019508362,0.19589051604270935
19,NOSE,0.8280797004699707,0.6337176561355591,-0.2384096086025238
19,LEFT_EYE_INNER,0.8408328294754028,0.6090696454048157,-0.22970382869243622
19,LEFT_EYE,0.8406314849853516,0.6048043966293335,-0.22975072264671326
19,LEFT_EYE_OUTER,0.8402612805366516,0.600206732749939,-0.2298920452594757
19,RIGHT_EYE_INNER,0.8394249677658081,0.6107804775238037,-0.27148956060409546
19,RIGHT_EYE,0.8384788632392883,0.6078486442565918,-0.2715403735637665
19,RIGHT_EYE_OUTER,0.8373807668685913,0.6042646765708923,-0.2714993953704834
19,LEFT_EAR,0.8255561590194702,0.5645309686660767,-0.14726699888706207
19,RIGHT_EAR,0.8228622674942017,0.5715605616569519,-0.33519473671913147
19,MOUTH_LEFT,0.809918999671936,0.6291306614875793,-0.19770963490009308
19,MOUTH_RIGHT,0.809890627861023,0.6303881406784058,-0.25193846225738525
19,LEFT_SHOULDER,0.7307461500167847,0.4622306823730469,0.007136809639632702
19,RIGHT_SHOULDER,0.7196489572525024,0.5764262676239014,-0.372813880443573
19,LEFT_ELBOW,0.6218106150627136,0.49366676807403564,0.23539185523986816
19,RIGHT_ELBOW,0.5755695104598999,0.6199288964271545,-0.3529427647590637
19,LEFT_WRIST,0.6561904549598694,0.6632320880889893,0.32676035165786743
19,RIGHT_WRIST,0.6118464469909668,0.8236421942710876,-0.3129458725452423
19,LEFT_PINKY,0.6791315078735352,0.6781031489372253,0.3360661566257477
19,RIGHT_PINKY,0.6373352408409119,0.8613988161087036,-0.3670572340488434
19,LEFT_INDEX,0.6867327094078064,0.685131847858429,0.2854132652282715
19,RIGHT_INDEX,0.6479341387748718,0.8444703221321106,-0.3620598018169403
19,LEFT_THUMB,0.6774288415908813,0.6834977865219116,0.30768898129463196
19,RIGHT_THUMB,0.6418276429176331,0.8286157250404358,-0.31254854798316956
19,LEFT_HIP,0.5017226934432983,0.4781293570995331,0.13129109144210815
19,RIGHT_HIP,0.4796931743621826,0.5684957504272461,-0.13125242292881012
19,LEFT_KNEE,0.33666566014289856,0.4928918480873108,0.3276504576206207
19,RIGHT_KNEE,0.3093298673629761,0.5419604182243347,0.056738294661045074
19,LEFT_ANKLE,0.19289955496788025,0.47761252522468567,0.565484881401062
19,RIGHT_ANKLE,0.14432786405086517,0.533912718296051,0.2626712918281555
19,LEFT_HEEL,0.16280244290828705,0.45190829038619995,0.5883175730705261
19,RIGHT_HEEL,0.11247895658016205,0.4980972707271576,0.2785978317260742
19,LEFT_FOOT_INDEX,0.18645527958869934,0.5713900923728943,0.5683460235595703
19,RIGHT_FOOT_INDEX,0.13742980360984802,0.6504570245742798,0.21168634295463562
20,NOSE,0.830341637134552,0.6553536057472229,-0.24905602633953094
20,LEFT_EYE_INNER,0.843224823474884,0.6308735609054565,-0.23985552787780762
20,LEFT_EYE,0.8431109189987183,0.6269291639328003,-0.23990459740161896
20,LEFT_EYE_OUTER,0.8428630828857422,0.6226109266281128,-0.2400551289319992
20,RIGHT_EYE_INNER,0.8417987823486328,0.6320286393165588,-0.28240153193473816
20,RIGHT_EYE,0.8408875465393066,0.6290563941001892,-0.28245922923088074
20,RIGHT_EYE_OUTER,0.8398615121841431,0.6253465414047241,-0.2824121415615082
20,LEFT_EAR,0.8287240862846375,0.5868227481842041,-0.1536000818014145
20,RIGHT_EAR,0.8256205320358276,0.5917105078697205,-0.3454969525337219
20,MOUTH_LEFT,0.8124386668205261,0.6503098011016846,-0.20708906650543213
20,MOUTH_RIGHT,0.8122040033340454,0.6514994502067566,-0.26230430603027344
20,LEFT_SHOULDER,0.7367400527000427,0.4760323762893677,0.0011467233998700976
20,RIGHT_SHOULDER,0.7216112017631531,0.5853630304336548,-0.3816652297973633
20,LEFT_ELBOW,0.6332048177719116,0.493963360786438,0.23145167529582977
20,RIGHT_ELBOW,0.575686514377594,0.618744432926178,-0.3614041209220886
20,LEFT_WRIST,0.6632503271102905,0.6651289463043213,0.33602437376976013
20,RIGHT_WRIST,0.6120960712432861,0.8208543658256531,-0.3105493187904358
20,LEFT_PINKY,0.6869989633560181,0.6781049370765686,0.3457534611225128
20,RIGHT_PINKY,0.6378945112228394,0.85889732837677,-0.36229273676872253
20,LEFT_INDEX,0.6929330229759216,0.6854102611541748,0.29658904671669006
20,RIGHT_INDEX,0.648784339427948,0.8432875871658325,-0.3578423261642456
20,LEFT_THUMB,0.6839783191680908,0.684844434261322,0.31758812069892883
20,RIGHT_THUMB,0.6438589692115784,0.8255963921546936,-0.31007179617881775
20,LEFT_HIP,0.5059016346931458,0.4892130196094513,0.1320141851902008
20,RIGHT_HIP,0.48145970702171326,0.5729007124900818,-0.13196396827697754
20,LEFT_KNEE,0.34129858016967773,0.49941009283065796,0.3310614228248596
20,RIGHT_KNEE,0.30978837609291077,0.5446667075157166,0.07592517137527466
20,LEFT_ANKLE,0.20067791640758514,0.47920942306518555,0.5716295838356018
